test writer
time,strain
1126259468.9504395,1.7525e-19
1126259468.9506836,1.7969e-19
1126259468.9509277,1.7764e-19
1126259468.9511719,1.8037e-19
1126259468.951416,1.5133e-19
1126259468.9516602,1.5984e-19
1126259468.9519043,1.8992e-19
1126259468.9521484,1.5476e-19
1126259468.9523926,1.4837e-19
1126259468.9526367,1.6267e-19
1126259468.9528809,1.5594e-19
1126259468.953125,1.6401e-19
1126259468.9533691,1.3820e-19
1126259468.9536133,1.3546e-19
1126259468.9538574,1.6321e-19
1126259468.9541016,1.4951e-19
1126259468.9543457,1.2383e-19
1126259468.9545898,1.3972e-19
1126259468.954834,1.3689e-19
1126259468.9550781,1.3939e-19
1126259468.9553223,1.2590e-19
1126259468.9555664,1.0923e-19
1126259468.9558105,1.3308e-19
1126259468.9560547,1.3633e-19
1126259468.9562988,1.0423e-19
1126259468.956543,1.1259e-19
1126259468.9567871,1.1758e-19
1126259468.9570312,1.1513e-19
1126259468.9572754,1.1020e-19
1126259468.9575195,8.6636e-20
1126259468.9577637,1.0258e-19
1126259468.9580078,1.1607e-19
1126259468.958252,8.9161e-20
1126259468.9584961,8.2625e-20
1126259468.9587402,9.5549e-20
1126259468.9589844,8.9315e-20
1126259468.9592285,9.1839e-20
1126259468.9594727,6.6209e-20
1126259468.9597168,7.2075e-20
1126259468.9599609,9.2846e-20
1126259468.9602051,7.1313e-20
1126259468.9604492,5.5703e-20
1126259468.9606934,6.8955e-20
1126259468.9609375,6.5812e-20
1126259468.9611816,6.6965e-20
1126259468.9614258,4.8572e-20
1126259468.9616699,4.0009e-20
1126259468.9619141,6.7563e-20
1126259468.9621582,5.2159e-20
1126259468.9624023,3.3540e-20
1126259468.9626465,4.0763e-20
1126259468.9628906,4.4873e-20
1126259468.9631348,4.0819e-20
1126259468.9633789,3.1821e-20
1126259468.963623,1.0083e-20
1126259468.9638672,3.6409e-20
1126259468.9641113,3.4145e-20
1126259468.9643555,9.9828e-21
1126259468.9645996,1.2177e-20
1126259468.9648438,1.6916e-20
1126259468.9650879,1.5100e-20
1126259468.965332,1.1598e-20
1126259468.9655762,-1.1498e-20
1126259468.9658203,-3.0889e-22
1126259468.9660645,1.8211e-20
1126259468.9663086,-1.3455e-20
1126259468.9665527,-1.5471e-20
1126259468.9667969,-9.4775e-21
1126259468.967041,-1.1248e-20
1126259468.9672852,-1.3398e-20
1126259468.9675293,-3.0512e-20
1126259468.9677734,-3.7479e-20
1126259468.9680176,-7.5741e-21
1126259468.9682617,-3.1893e-20
1126259468.9685059,-4.4708e-20
1126259468.96875,-3.5775e-20
1126259468.9689941,-3.8978e-20
1126259468.9692383,-3.8026e-20
1126259468.9694824,-5.2858e-20
1126259468.9697266,-6.5876e-20
1126259468.9699707,-4.2982e-20
1126259468.9702148,-4.6209e-20
1126259468.970459,-7.7208e-20
1126259468.9707031,-6.2833e-20
1126259468.9709473,-6.7617e-20
1126259468.9711914,-6.5395e-20
1126259468.9714355,-7.1602e-20
1126259468.9716797,-9.3825e-20
1126259468.9719238,-7.8636e-20
1126259468.972168,-6.3544e-20
1126259468.9724121,-1.0240e-19
1126259468.9726562,-9.4691e-20
1126259468.9729004,-9.0662e-20
1126259468.9731445,-9.8321e-20
1126259468.9733887,-9.4746e-20
1126259468.9736328,-1.1661e-19
1126259468.973877,-1.1705e-19
1126259468.9741211,-8.8622e-20
1126259468.9743652,-1.1920e-19
1126259468.9746094,-1.3024e-19
1126259468.9748535,-1.1211e-19
1126259468.9750977,-1.2764e-19
1126259468.9753418,-1.1982e-19
1126259468.9755859,-1.3634e-19
1126259468.9758301,-1.5147e-19
1126259468.9760742,-1.2273e-19
1126259468.9763184,-1.3241e-19
1126259468.9765625,-1.6471e-19
1126259468.9768066,-1.4030e-19
1126259468.9770508,-1.5176e-19
1126259468.9772949,-1.5014e-19
1126259468.9775391,-1.5474e-19
1126259468.9777832,-1.7642e-19
1126259468.9780273,-1.5829e-19
1126259468.9782715,-1.4644e-19
1126259468.9785156,-1.8861e-19
1126259468.9787598,-1.7579e-19
1126259468.9790039,-1.6945e-19
1126259468.979248,-1.8194e-19
1126259468.9794922,-1.7660e-19
1126259468.9797363,-2.0049e-19
1126259468.9799805,-1.9403e-19
1126259468.9802246,-1.6843e-19
1126259468.9804688,-2.0304e-19
1126259468.9807129,-2.1292e-19
1126259468.980957,-1.8913e-19
1126259468.9812012,-2.0781e-19
1126259468.9814453,-1.9958e-19
1126259468.9816895,-2.1867e-19
1126259468.9819336,-2.2713e-19
1126259468.9821777,-1.9719e-19
1126259468.9824219,-2.1475e-19
1126259468.982666,-2.4553e-19
1126259468.9829102,-2.1536e-19
1126259468.9831543,-2.2581e-19
1126259468.9833984,-2.3214e-19
1126259468.9836426,-2.3213e-19
1126259468.9838867,-2.5557e-19
1126259468.9841309,-2.2670e-19
1126259468.984375,-2.2783e-19
1126259468.9846191,-2.6603e-19
1126259468.9848633,-2.5254e-19
1126259468.9851074,-2.4233e-19
1126259468.9853516,-2.6008e-19
1126259468.9855957,-2.5333e-19
1126259468.9858398,-2.7614e-19
1126259468.986084,-2.6224e-19
1126259468.9863281,-2.4504e-19
1126259468.9865723,-2.8042e-19
1126259468.9868164,-2.8536e-19
1126259468.9870605,-2.5947e-19
1126259468.9873047,-2.7782e-19
1126259468.9875488,-2.7921e-19
1126259468.987793,-2.9017e-19
1126259468.9880371,-2.9627e-19
1126259468.9882812,-2.6598e-19
1126259468.9885254,-2.9168e-19
1126259468.9887695,-3.1403e-19
1126259468.9890137,-2.8606e-19
1126259468.9892578,-2.9373e-19
1126259468.989502,-3.0258e-19
1126259468.9897461,-3.0497e-19
1126259468.9899902,-3.1926e-19
1126259468.9902344,-2.9223e-19
1126259468.9904785,-2.9841e-19
1126259468.9907227,-3.3585e-19
1126259468.9909668,-3.1769e-19
1126259468.9912109,-3.0332e-19
1126259468.9914551,-3.2396e-19
1126259468.9916992,-3.2232e-19
1126259468.9919434,-3.3844e-19
1126259468.9921875,-3.1987e-19
1126259468.9924316,-3.0937e-19
1126259468.9926758,-3.4648e-19
1126259468.9929199,-3.4301e-19
1126259468.9931641,-3.1912e-19
1126259468.9934082,-3.3355e-19
1126259468.9936523,-3.4286e-19
1126259468.9938965,-3.5223e-19
1126259468.9941406,-3.4386e-19
1126259468.9943848,-3.2309e-19
1126259468.9946289,-3.5413e-19
1126259468.994873,-3.6573e-19
1126259468.9951172,-3.3932e-19
1126259468.9953613,-3.4177e-19
1126259468.9956055,-3.5918e-19
1126259468.9958496,-3.5971e-19
1126259468.9960938,-3.6206e-19
1126259468.9963379,-3.3999e-19
1126259468.996582,-3.5441e-19
1126259468.9968262,-3.8119e-19
1126259468.9970703,-3.5933e-19
1126259468.9973145,-3.5002e-19
1126259468.9975586,-3.6860e-19
1126259468.9978027,-3.7188e-19
1126259468.9980469,-3.7688e-19
1126259468.998291,-3.5311e-19
1126259468.9985352,-3.5667e-19
1126259468.9987793,-3.8866e-19
1126259468.9990234,-3.7833e-19
1126259468.9992676,-3.5704e-19
1126259468.9995117,-3.7185e-19
1126259468.9997559,-3.8255e-19
1126259469.0,-3.8435e-19
1126259469.0002441,-3.7083e-19
1126259469.0004883,-3.6057e-19
1126259469.0007324,-3.9212e-19
1126259469.0009766,-3.9265e-19
1126259469.0012207,-3.6696e-19
1126259469.0014648,-3.7278e-19
1126259469.001709,-3.8960e-19
1126259469.0019531,-3.9052e-19
1126259469.0021973,-3.7957e-19
1126259469.0024414,-3.6411e-19
1126259469.0026855,-3.8936e-19
1126259469.0029297,-4.0487e-19
1126259469.0031738,-3.7486e-19
1126259469.003418,-3.7449e-19
1126259469.0036621,-3.9427e-19
1126259469.0039062,-3.9575e-19
1126259469.0041504,-3.8864e-19
1126259469.0043945,-3.6996e-19
1126259469.0046387,-3.8287e-19
1126259469.0048828,-4.0803e-19
1126259469.005127,-3.8516e-19
1126259469.0053711,-3.7359e-19
1126259469.0056152,-3.8893e-19
1126259469.0058594,-4.0056e-19
1126259469.0061035,-3.9326e-19
1126259469.0063477,-3.7700e-19
1126259469.0065918,-3.7696e-19
1126259469.0068359,-4.0908e-19
1126259469.0070801,-3.9488e-19
1126259469.0073242,-3.7337e-19
1126259469.0075684,-3.8615e-19
1126259469.0078125,-3.9911e-19
1126259469.0080566,-3.9590e-19
1126259469.0083008,-3.8141e-19
1126259469.0085449,-3.7099e-19
1126259469.0087891,-3.9999e-19
1126259469.0090332,-4.0625e-19
1126259469.0092773,-3.7173e-19
1126259469.0095215,-3.8118e-19
1126259469.0097656,-3.9528e-19
1126259469.0100098,-3.9659e-19
1126259469.0102539,-3.8176e-19
1126259469.010498,-3.6781e-19
1126259469.0107422,-3.8765e-19
1126259469.0109863,-4.0723e-19
1126259469.0112305,-3.7354e-19
1126259469.0114746,-3.6935e-19
1126259469.0117188,-3.8901e-19
1126259469.0119629,-3.9409e-19
1126259469.012207,-3.8158e-19
1126259469.0124512,-3.6334e-19
1126259469.0126953,-3.7446e-19
1126259469.0129395,-4.0133e-19
1126259469.0131836,-3.7688e-19
1126259469.0134277,-3.5712e-19
1126259469.0136719,-3.7792e-19
1126259469.013916,-3.8632e-19
1126259469.0141602,-3.7639e-19
1126259469.0144043,-3.5758e-19
1126259469.0146484,-3.6052e-19
1126259469.0148926,-3.8835e-19
1126259469.0151367,-3.7670e-19
1126259469.0153809,-3.4992e-19
1126259469.015625,-3.6192e-19
1126259469.0158691,-3.7790e-19
1126259469.0161133,-3.7004e-19
1126259469.0163574,-3.5044e-19
1126259469.0166016,-3.4567e-19
1126259469.0168457,-3.6936e-19
1126259469.0170898,-3.7375e-19
1126259469.017334,-3.4189e-19
1126259469.0175781,-3.4134e-19
1126259469.0178223,-3.6631e-19
1126259469.0180664,-3.6127e-19
1126259469.0183105,-3.4324e-19
1126259469.0185547,-3.3117e-19
1126259469.0187988,-3.4973e-19
1126259469.019043,-3.6457e-19
1126259469.0192871,-3.3688e-19
1126259469.0195312,-3.2320e-19
1126259469.0197754,-3.4541e-19
1126259469.0200195,-3.5005e-19
1126259469.0202637,-3.3177e-19
1126259469.0205078,-3.1846e-19
1126259469.020752,-3.2815e-19
1126259469.0209961,-3.4950e-19
1126259469.0212402,-3.3106e-19
1126259469.0214844,-3.0767e-19
1126259469.0217285,-3.2298e-19
1126259469.0219727,-3.3855e-19
1126259469.0222168,-3.2032e-19
1126259469.0224609,-3.0400e-19
1126259469.0227051,-3.0732e-19
1126259469.0229492,-3.2935e-19
1126259469.0231934,-3.2077e-19
1126259469.0234375,-2.9202e-19
1126259469.0236816,-2.9826e-19
1126259469.0239258,-3.2264e-19
1126259469.0241699,-3.0940e-19
1126259469.0244141,-2.8707e-19
1126259469.0246582,-2.8716e-19
1126259469.0249023,-3.0879e-19
1126259469.0251465,-3.0829e-19
1126259469.0253906,-2.7974e-19
1126259469.0256348,-2.7557e-19
1126259469.0258789,-2.9668e-19
1126259469.026123,-2.9717e-19
1126259469.0263672,-2.7088e-19
1126259469.0266113,-2.6455e-19
1126259469.0268555,-2.8371e-19
1126259469.0270996,-2.9272e-19
1126259469.0273438,-2.6481e-19
1126259469.0275879,-2.5705e-19
1126259469.027832,-2.6868e-19
1126259469.0280762,-2.8274e-19
1126259469.0283203,-2.5693e-19
1126259469.0285645,-2.4032e-19
1126259469.0288086,-2.5685e-19
1126259469.0290527,-2.7386e-19
1126259469.0292969,-2.4803e-19
1126259469.029541,-2.3388e-19
1126259469.0297852,-2.4129e-19
1126259469.0300293,-2.5766e-19
1126259469.0302734,-2.4549e-19
1126259469.0305176,-2.1732e-19
1126259469.0307617,-2.2958e-19
1126259469.0310059,-2.5062e-19
1126259469.03125,-2.3512e-19
1126259469.0314941,-2.0990e-19
1126259469.0317383,-2.1701e-19
1126259469.0319824,-2.2806e-19
1126259469.0322266,-2.3171e-19
1126259469.0324707,-1.9670e-19
1126259469.0327148,-1.9849e-19
1126259469.032959,-2.2797e-19
1126259469.0332031,-2.1819e-19
1126259469.0334473,-1.8785e-19
1126259469.0336914,-1.9261e-19
1126259469.0339355,-2.0372e-19
1126259469.0341797,-2.0692e-19
1126259469.0344238,-1.8653e-19
1126259469.034668,-1.6449e-19
1126259469.0349121,-1.9841e-19
1126259469.0351562,-2.0090e-19
1126259469.0354004,-1.6953e-19
1126259469.0356445,-1.6362e-19
1126259469.0358887,-1.7920e-19
1126259469.0361328,-1.8287e-19
1126259469.036377,-1.7214e-19
1126259469.0366211,-1.4107e-19
1126259469.0368652,-1.6673e-19
1126259469.0371094,-1.8539e-19
1126259469.0373535,-1.5375e-19
1126259469.0375977,-1.3675e-19
1126259469.0378418,-1.5386e-19
1126259469.0380859,-1.5741e-19
1126259469.0383301,-1.5466e-19
1126259469.0385742,-1.2535e-19
1126259469.0388184,-1.2767e-19
1126259469.0390625,-1.6522e-19
1126259469.0393066,-1.4252e-19
1126259469.0395508,-1.0992e-19
1126259469.0397949,-1.2957e-19
1126259469.0400391,-1.3549e-19
1126259469.0402832,-1.3006e-19
1126259469.0405273,-1.1446e-19
1126259469.0407715,-9.5557e-20
1126259469.0410156,-1.3536e-19
1126259469.0412598,-1.2831e-19
1126259469.0415039,-8.7850e-20
1126259469.041748,-9.7083e-20
1126259469.0419922,-1.1741e-19
1126259469.0422363,-1.0688e-19
1126259469.0424805,-9.8363e-20
1126259469.0427246,-7.2932e-20
1126259469.0429688,-9.8477e-20
1126259469.0432129,-1.1776e-19
1126259469.043457,-6.9943e-20
1126259469.0437012,-6.5182e-20
1126259469.0439453,-9.1400e-20
1126259469.0441895,-8.6224e-20
1126259469.0444336,-7.4244e-20
1126259469.0446777,-5.5833e-20
1126259469.0449219,-6.0945e-20
1126259469.045166,-9.7568e-20
1126259469.0454102,-5.9440e-20
1126259469.0456543,-3.5156e-20
1126259469.0458984,-6.5367e-20
1126259469.0461426,-6.5891e-20
1126259469.0463867,-5.1352e-20
1126259469.0466309,-3.7894e-20
1126259469.046875,-2.8956e-20
1126259469.0471191,-6.8116e-20
1126259469.0473633,-5.0364e-20
1126259469.0476074,-8.6349e-21
1126259469.0478516,-3.1791e-20
1126259469.0480957,-4.9281e-20
1126259469.0483398,-2.8671e-20
1126259469.048584,-1.9368e-20
1126259469.0488281,-4.4936e-21
1126259469.0490723,-3.3264e-20
1126259469.0493164,-4.2410e-20
1126259469.0495605,1.1364e-20
1126259469.0498047,3.1583e-21
1126259469.0500488,-2.6792e-20
1126259469.050293,-1.0366e-20
1126259469.0505371,5.9239e-21
1126259469.0507812,1.3736e-20
1126259469.0510254,2.6684e-21
1126259469.0512695,-2.4277e-20
1126259469.0515137,2.0106e-20
1126259469.0517578,3.7203e-20
1126259469.052002,-3.4149e-21
1126259469.0522461,4.2705e-21
1126259469.0524902,2.7347e-20
1126259469.0527344,3.4130e-20
1126259469.0529785,3.2501e-20
1126259469.0532227,1.0908e-21
1126259469.0534668,2.6919e-20
1126259469.0537109,6.3909e-20
1126259469.0539551,3.1972e-20
1126259469.0541992,1.5245e-20
1126259469.0544434,4.7170e-20
1126259469.0546875,5.3484e-20
1126259469.0549316,5.3655e-20
1126259469.0551758,3.2979e-20
1126259469.0554199,3.5066e-20
1126259469.0556641,8.1790e-20
1126259469.0559082,6.4681e-20
1126259469.0561523,3.5473e-20
1126259469.0563965,5.9312e-20
1126259469.0566406,8.1115e-20
1126259469.0568848,7.2166e-20
1126259469.0571289,5.7950e-20
1126259469.057373,5.0406e-20
1126259469.0576172,9.2336e-20
1126259469.0578613,9.6116e-20
1126259469.0581055,5.6831e-20
1126259469.0583496,6.9457e-20
1126259469.0585938,1.0098e-19
1126259469.0588379,9.4573e-20
1126259469.059082,7.9999e-20
1126259469.0593262,6.9207e-20
1126259469.0595703,9.9280e-20
1126259469.0598145,1.2312e-19
1126259469.0600586,8.2973e-20
1126259469.0603027,7.8366e-20
1126259469.0605469,1.1300e-19
1126259469.060791,1.1916e-19
1126259469.0610352,9.9510e-20
1126259469.0612793,8.8536e-20
1126259469.0615234,1.0869e-19
1126259469.0617676,1.4015e-19
1126259469.0620117,1.1438e-19
1126259469.0622559,9.2408e-20
1126259469.0625,1.2361e-19
1126259469.0627441,1.4067e-19
1126259469.0629883,1.2284e-19
1126259469.0632324,1.0565e-19
1126259469.0634766,1.1842e-19
1126259469.0637207,1.5333e-19
1126259469.0639648,1.4055e-19
1126259469.064209,1.0825e-19
1126259469.0644531,1.2943e-19
1126259469.0646973,1.5964e-19
1126259469.0649414,1.4699e-19
1126259469.0651855,1.2205e-19
1126259469.0654297,1.2916e-19
1126259469.0656738,1.6678e-19
1126259469.065918,1.6346e-19
1126259469.0661621,1.2851e-19
1126259469.0664062,1.3753e-19
1126259469.0666504,1.6898e-19
1126259469.0668945,1.7079e-19
1126259469.0671387,1.4060e-19
1126259469.0673828,1.3742e-19
1126259469.067627,1.7399e-19
1126259469.0678711,1.8643e-19
1126259469.0681152,1.4833e-19
1126259469.0683594,1.4705e-19
1126259469.0686035,1.7804e-19
1126259469.0688477,1.8880e-19
1126259469.0690918,1.6093e-19
1126259469.0693359,1.4802e-19
1126259469.0695801,1.7857e-19
1126259469.0698242,2.0388e-19
1126259469.0700684,1.6692e-19
1126259469.0703125,1.5594e-19
1126259469.0705566,1.8282e-19
1126259469.0708008,2.0073e-19
1126259469.0710449,1.8440e-19
1126259469.0712891,1.5771e-19
1126259469.0715332,1.8278e-19
1126259469.0717773,2.1476e-19
1126259469.0720215,1.9114e-19
1126259469.0722656,1.6272e-19
1126259469.0725098,1.9068e-19
1126259469.0727539,2.0770e-19
1126259469.072998,2.0288e-19
1126259469.0732422,1.7321e-19
1126259469.0734863,1.8208e-19
1126259469.0737305,2.2521e-19
1126259469.0739746,2.1256e-19
1126259469.0742188,1.7234e-19
1126259469.0744629,1.9685e-19
1126259469.074707,2.1841e-19
1126259469.0749512,2.1377e-19
1126259469.0751953,1.9299e-19
1126259469.0754395,1.7943e-19
1126259469.0756836,2.2812e-19
1126259469.0759277,2.3282e-19
1126259469.0761719,1.8427e-19
1126259469.076416,1.9691e-19
1126259469.0766602,2.2748e-19
1126259469.0769043,2.2447e-19
1126259469.0771484,2.0880e-19
1126259469.0773926,1.8957e-19
1126259469.0776367,2.2450e-19
1126259469.0778809,2.5032e-19
1126259469.078125,2.0267e-19
1126259469.0783691,1.9469e-19
1126259469.0786133,2.3445e-19
1126259469.0788574,2.3437e-19
1126259469.0791016,2.2169e-19
1126259469.0793457,2.0301e-19
1126259469.0795898,2.1798e-19
1126259469.079834,2.6034e-19
1126259469.0800781,2.2731e-19
1126259469.0803223,1.9261e-19
1126259469.0805664,2.4151e-19
1126259469.0808105,2.4788e-19
1126259469.0810547,2.2801e-19
1126259469.0812988,2.1578e-19
1126259469.081543,2.1580e-19
1126259469.0817871,2.6006e-19
1126259469.0820312,2.4909e-19
1126259469.0822754,2.0047e-19
1126259469.0825195,2.3152e-19
1126259469.0827637,2.6324e-19
1126259469.0830078,2.3520e-19
1126259469.083252,2.2691e-19
1126259469.0834961,2.2364e-19
1126259469.0837402,2.5114e-19
1126259469.0839844,2.6960e-19
1126259469.0842285,2.1224e-19
1126259469.0844727,2.2052e-19
1126259469.0847168,2.7058e-19
1126259469.0849609,2.4503e-19
1126259469.0852051,2.2676e-19
1126259469.0854492,2.3222e-19
1126259469.0856934,2.4607e-19
1126259469.0859375,2.7462e-19
1126259469.0861816,2.3441e-19
1126259469.0864258,2.0993e-19
1126259469.0866699,2.6945e-19
1126259469.0869141,2.6279e-19
1126259469.0871582,2.2721e-19
1126259469.0874023,2.3534e-19
1126259469.0876465,2.4411e-19
1126259469.0878906,2.6833e-19
1126259469.0881348,2.5421e-19
1126259469.0883789,2.0744e-19
1126259469.088623,2.5635e-19
1126259469.0888672,2.7765e-19
1126259469.0891113,2.3139e-19
1126259469.0893555,2.3238e-19
1126259469.0895996,2.4868e-19
1126259469.0898438,2.6236e-19
1126259469.0900879,2.6557e-19
1126259469.090332,2.1541e-19
1126259469.0905762,2.3489e-19
1126259469.0908203,2.8452e-19
1126259469.0910645,2.4122e-19
1126259469.0913086,2.2458e-19
1126259469.0915527,2.4587e-19
1126259469.0917969,2.6041e-19
1126259469.092041,2.6490e-19
1126259469.0922852,2.2981e-19
1126259469.0925293,2.2093e-19
1126259469.0927734,2.7725e-19
1126259469.0930176,2.5532e-19
1126259469.0932617,2.1773e-19
1126259469.0935059,2.3993e-19
1126259469.09375,2.6002e-19
1126259469.0939941,2.5825e-19
1126259469.0942383,2.3835e-19
1126259469.0944824,2.1539e-19
1126259469.0947266,2.6128e-19
1126259469.0949707,2.6956e-19
1126259469.0952148,2.1664e-19
1126259469.095459,2.3040e-19
1126259469.0957031,2.5559e-19
1126259469.0959473,2.5693e-19
1126259469.0961914,2.4139e-19
1126259469.0964355,2.1603e-19
1126259469.0966797,2.4056e-19
1126259469.0969238,2.7581e-19
1126259469.097168,2.2244e-19
1126259469.0974121,2.1529e-19
1126259469.0976562,2.5204e-19
1126259469.0979004,2.5659e-19
1126259469.0981445,2.3807e-19
1126259469.0983887,2.1932e-19
1126259469.0986328,2.2701e-19
1126259469.098877,2.6679e-19
1126259469.0991211,2.3828e-19
1126259469.0993652,2.0243e-19
1126259469.0996094,2.3868e-19
1126259469.0998535,2.5677e-19
1126259469.1000977,2.3560e-19
1126259469.1003418,2.1442e-19
1126259469.1005859,2.2166e-19
1126259469.1008301,2.5199e-19
1126259469.1010742,2.4718e-19
1126259469.1013184,1.9746e-19
1126259469.1015625,2.2215e-19
1126259469.1018066,2.5295e-19
1126259469.1020508,2.3621e-19
1126259469.1022949,2.0650e-19
1126259469.1025391,2.1566e-19
1126259469.1027832,2.3413e-19
1126259469.1030273,2.4659e-19
1126259469.1032715,2.0085e-19
1126259469.1035156,2.0321e-19
1126259469.1037598,2.4447e-19
